anterograde,6,7,16.0
anterograde,6,8,17.0
anterograde,6,9,18.5
anterograde,6,10,20.0
anterograde,6,11,21.0
anterograde,6,12,22.0
anterograde,6,13,23.0
anterograde,6,14,24.0
anterograde,6,15,26.5
anterograde,6,16,30.5
anterograde,6,17,34.0
anterograde,6,18,37.0
anterograde,6,19,39.5
anterograde,6,20,41.0
anterograde,6,21,42.0
anterograde,6,22,43.0
anterograde,6,23,44.5
anterograde,6,24,47.5
anterograde,6,25,51.0
anterograde,6,26,53.5
anterograde,6,27,55.5
anterograde,6,28,57.0
anterograde,6,29,58.5
anterograde,6,30,60.0
anterograde,6,31,62.5
anterograde,7,3,402.0
anterograde,7,4,403.5
anterograde,7,5,405.0
anterograde,7,6,406.5
anterograde,7,7,408.0
anterograde,7,8,409.5
anterograde,7,9,412.0
anterograde,7,10,414.0
anterograde,7,11,415.5
anterograde,7,12,418.5
anterograde,7,13,422.0
anterograde,7,14,424.5
anterograde,7,15,426.5
anterograde,7,16,428.5
anterograde,7,17,430.0
anterograde,8,3,447.5
anterograde,8,4,450.5
anterograde,8,5,453.0
anterograde,9,4,72.0
anterograde,9,5,72.0
anterograde,9,6,74.0
anterograde,9,7,76.0
anterograde,9,8,75.3333333333
anterograde,9,9,77.0
anterograde,9,10,79.5
anterograde,9,11,82.0
anterograde,9,12,84.5
anterograde,9,13,86.5
anterograde,9,14,88.0
anterograde,10,4,255.0
anterograde,10,5,257.0
anterograde,10,6,258.5
anterograde,10,7,260.0
anterograde,10,8,262.0
anterograde,10,9,264.5
anterograde,10,10,267.0
anterograde,10,11,269.5
anterograde,10,12,271.5
anterograde,10,13,273.0
anterograde,11,6,304.5
anterograde,11,7,306.0
anterograde,11,8,305.0
anterograde,11,9,307.0
anterograde,11,10,309.5
anterograde,11,11,313.5
anterograde,11,12,316.5
anterograde,11,13,318.0
anterograde,11,14,319.5
anterograde,11,15,321.5
anterograde,11,16,323.0
anterograde,11,17,325.5
anterograde,11,18,328.5
anterograde,12,9,194.0
anterograde,12,10,195.0
anterograde,12,11,196.0
anterograde,12,12,197.5
anterograde,12,13,200.0
anterograde,13,11,367.0
anterograde,13,12,371.0
anterograde,13,13,375.0
anterograde,14,11,380.5
anterograde,14,12,384.0
anterograde,14,13,387.5
anterograde,14,14,390.0
anterograde,14,15,392.5
anterograde,14,16,394.0
anterograde,14,17,396.0
anterograde,15,16,105.0
anterograde,15,17,107.5
anterograde,15,18,110.0
anterograde,15,19,111.0
anterograde,15,20,111.0
anterograde,15,21,112.0
anterograde,15,22,113.5
anterograde,15,23,115.0
anterograde,16,17,292.0
anterograde,16,18,293.5
anterograde,16,19,296.0
anterograde,16,20,299.5
anterograde,16,21,303.5
anterograde,16,22,307.0
anterograde,16,23,311.0
anterograde,16,24,315.5
anterograde,16,25,319.0
anterograde,16,26,322.0
anterograde,16,27,324.5
anterograde,16,28,326.0
anterograde,16,29,327.0
anterograde,16,30,328.0
anterograde,17,17,417.0
anterograde,17,18,420.5
anterograde,17,19,424.0
anterograde,17,20,426.5
anterograde,17,21,429.0
anterograde,17,22,432.5
anterograde,17,23,437.0
anterograde,17,24,441.0
anterograde,17,25,443.0
anterograde,17,26,443.0
anterograde,17,27,444.0
anterograde,17,28,445.5
anterograde,17,29,447.5
anterograde,17,30,449.5
anterograde,17,31,451.5
anterograde,17,32,454.0
anterograde,17,33,456.0
anterograde,17,34,458.0
anterograde,18,19,1.0
anterograde,18,20,1.0
anterograde,18,21,1.0
anterograde,18,22,2.0
anterograde,18,23,3.0
anterograde,18,24,3.0
anterograde,18,25,4.0
anterograde,18,26,5.0
anterograde,18,27,5.0
anterograde,18,28,6.0
anterograde,18,29,6.0
anterograde,18,30,7.0
anterograde,19,19,116.0
anterograde,19,20,117.5
anterograde,19,21,119.5
anterograde,19,22,122.0
anterograde,20,23,389.0
anterograde,20,24,391.5
anterograde,20,25,394.5
anterograde,20,26,397.5
anterograde,20,27,400.0
anterograde,20,28,401.5
anterograde,20,29,403.0
anterograde,20,30,405.0
anterograde,20,31,407.0
anterograde,20,32,408.5
anterograde,20,33,410.5
anterograde,21,24,355.0
anterograde,21,25,356.0
anterograde,21,26,357.0
anterograde,21,27,358.5
anterograde,21,28,361.0
anterograde,21,29,363.0
anterograde,21,30,364.0
anterograde,21,31,365.0
anterograde,21,32,366.0
anterograde,21,33,367.5
anterograde,22,24,364.0
anterograde,22,25,367.0
anterograde,22,26,369.5
anterograde,22,27,371.5
anterograde,22,28,373.5
anterograde,22,29,375.0
anterograde,22,30,376.5
anterograde,22,31,380.0
anterograde,23,25,114.5
anterograde,23,26,117.0
anterograde,23,27,119.5
anterograde,23,28,122.0
anterograde,23,29,125.666666667
anterograde,23,30,125.0
anterograde,24,25,184.0
anterograde,24,26,185.0
anterograde,24,27,186.5
anterograde,24,28,188.0
anterograde,24,29,189.0
anterograde,24,30,189.0
anterograde,24,31,190.5
anterograde,24,32,192.5
anterograde,24,33,194.5
anterograde,24,34,197.0
anterograde,24,35,201.0
anterograde,24,36,204.0
anterograde,25,27,432.0
anterograde,25,28,433.5
anterograde,25,29,436.0
anterograde,25,30,439.5
anterograde,25,31,442.5
anterograde,25,32,444.0
anterograde,25,33,445.5
anterograde,25,34,447.5
anterograde,25,35,449.5
anterograde,25,36,451.5
anterograde,25,37,455.0
anterograde,25,38,459.0
anterograde,25,39,461.5
anterograde,25,40,463.5
anterograde,25,41,465.5
anterograde,25,42,467.5
anterograde,25,43,469.0
anterograde,25,44,470.0
anterograde,25,45,471.0
anterograde,25,46,472.0
anterograde,25,47,473.0
anterograde,25,48,474.5
anterograde,26,29,271.0
anterograde,26,30,272.0
anterograde,26,31,273.5
anterograde,26,32,276.0
anterograde,26,33,278.0
anterograde,26,34,279.5
anterograde,26,35,281.5
anterograde,26,36,284.0
anterograde,27,33,353.0
anterograde,27,34,355.0
anterograde,27,35,358.5
anterograde,27,36,362.0
anterograde,27,37,369.0
anterograde,27,38,374.8
anterograde,27,39,377.25
anterograde,27,40,381.666666667
anterograde,27,41,382.833333333
anterograde,27,42,383.5
anterograde,27,43,382.25
anterograde,27,44,384.428571429
anterograde,27,45,389.5
anterograde,27,46,394.0
anterograde,27,47,394.333333333
anterograde,27,48,395.8
anterograde,27,49,401.2
anterograde,27,50,400.2
anterograde,27,51,402.0
anterograde,27,52,403.0
anterograde,27,53,404.0
anterograde,27,54,405.5
anterograde,27,55,407.5
anterograde,27,56,409.5
anterograde,27,57,411.0
anterograde,27,58,413.0
anterograde,27,59,415.5
anterograde,27,60,418.5
anterograde,27,61,422.0
anterograde,27,62,424.0
anterograde,27,63,425.0
anterograde,27,64,426.0
anterograde,27,65,427.0
anterograde,27,66,428.0
anterograde,27,67,428.0
anterograde,27,68,430.0
anterograde,27,69,433.0
anterograde,27,70,435.5
anterograde,27,71,437.0
anterograde,27,72,438.5
anterograde,27,73,440.5
anterograde,27,74,442.5
anterograde,27,75,444.5
anterograde,27,76,446.5
anterograde,27,77,448.5
anterograde,27,78,450.0
anterograde,27,79,451.0
anterograde,27,80,452.0
anterograde,27,81,453.0
anterograde,27,82,453.0
anterograde,27,83,454.0
anterograde,27,84,455.0
anterograde,27,85,456.0
anterograde,27,86,457.5
anterograde,27,87,459.5
anterograde,28,35,314.5
anterograde,28,36,317.0
anterograde,28,37,319.0
anterograde,28,38,321.0
anterograde,28,39,324.0
anterograde,28,40,326.5
anterograde,28,41,328.5
anterograde,28,42,330.0
anterograde,28,43,331.0
anterograde,28,44,332.5
anterograde,29,38,22.0
anterograde,29,39,23.0
anterograde,29,40,24.0
anterograde,29,41,25.0
anterograde,29,42,26.0
anterograde,29,43,27.0
anterograde,29,44,28.0
anterograde,29,45,29.5
anterograde,29,46,32.0
anterograde,29,47,34.0
anterograde,29,48,36.0
anterograde,29,49,38.5
anterograde,29,50,40.0
anterograde,30,40,76.0
anterograde,30,41,77.0
anterograde,30,42,78.0
anterograde,30,43,79.0
anterograde,30,44,80.0
anterograde,30,45,81.0
anterograde,30,46,82.5
anterograde,31,41,178.0
anterograde,31,42,179.0
anterograde,31,43,180.5
anterograde,31,44,182.5
anterograde,31,45,184.0
anterograde,31,46,185.0
anterograde,31,47,186.0
anterograde,31,48,186.0
anterograde,31,49,187.0
anterograde,31,50,187.0
anterograde,31,51,188.0
anterograde,31,52,189.0
anterograde,31,53,191.0
anterograde,31,54,193.5
anterograde,31,55,195.0
anterograde,31,56,196.5
anterograde,31,57,199.0
anterograde,31,58,201.0
anterograde,32,42,398.5
anterograde,32,43,400.5
anterograde,32,44,402.5
anterograde,32,45,404.5
anterograde,32,46,406.5
anterograde,32,47,409.0
anterograde,32,48,411.0
anterograde,32,49,412.0
anterograde,32,50,413.0
anterograde,32,51,414.0
anterograde,32,52,416.0
anterograde,32,53,418.5
anterograde,32,54,420.0
anterograde,32,55,421.0
anterograde,33,43,426.0
anterograde,33,44,428.5
anterograde,33,45,432.0
anterograde,33,46,434.0
anterograde,33,47,435.5
anterograde,33,48,437.0
anterograde,33,49,437.0
anterograde,33,50,438.0
anterograde,33,51,439.5
anterograde,33,52,442.0
anterograde,33,53,445.0
anterograde,33,54,448.5
anterograde,33,55,452.0
anterograde,33,56,455.0
anterograde,33,57,458.0
anterograde,33,58,460.0
anterograde,33,59,461.0
anterograde,33,60,462.5
anterograde,34,46,326.0
anterograde,34,47,327.0
anterograde,34,48,328.0
anterograde,34,49,329.0
anterograde,34,50,329.0
anterograde,34,51,330.0
anterograde,34,52,331.0
anterograde,34,53,331.0
anterograde,35,49,95.0
anterograde,35,50,96.0
anterograde,35,51,97.0
anterograde,35,52,98.0
anterograde,35,53,99.0
anterograde,35,54,100.0
anterograde,35,55,101.0
anterograde,35,56,102.5
anterograde,35,57,104.0
anterograde,35,58,105.5
anterograde,35,59,107.5
anterograde,35,60,109.5
anterograde,35,61,111.0
anterograde,35,62,112.5
anterograde,35,63,114.0
anterograde,35,64,115.0
anterograde,35,65,117.5
anterograde,35,66,120.0
anterograde,36,51,226.5
anterograde,36,52,228.0
anterograde,36,53,229.0
anterograde,36,54,230.0
anterograde,36,55,231.0
anterograde,36,56,232.0
anterograde,36,57,233.0
anterograde,36,58,234.0
anterograde,36,59,235.0
anterograde,36,60,236.5
anterograde,36,61,238.5
anterograde,36,62,240.0
anterograde,36,63,241.0
anterograde,36,64,242.0
anterograde,36,65,243.0
anterograde,36,66,244.0
anterograde,36,67,244.0
anterograde,36,68,245.0
anterograde,36,69,246.0
anterograde,36,70,247.0
anterograde,37,51,383.0
anterograde,37,52,385.5
anterograde,37,53,388.5
anterograde,38,56,342.0
anterograde,38,57,343.0
anterograde,38,58,344.0
anterograde,38,59,345.0
anterograde,38,60,346.5
anterograde,38,61,348.0
anterograde,38,62,349.0
anterograde,38,63,350.0
anterograde,38,64,351.0
anterograde,38,65,352.0
anterograde,38,66,353.5
anterograde,38,67,355.5
anterograde,38,68,357.0
anterograde,38,69,358.0
anterograde,38,70,359.0
anterograde,38,71,359.0
anterograde,38,72,360.0
anterograde,38,73,361.0
anterograde,38,74,362.0
anterograde,38,75,363.5
anterograde,38,76,365.0
anterograde,38,77,366.0
anterograde,38,78,367.0
anterograde,39,57,430.0
anterograde,39,58,437.0
anterograde,39,59,437.714285714
anterograde,39,60,441.166666667
anterograde,39,61,444.2
anterograde,39,62,449.0
anterograde,39,63,451.5
anterograde,39,64,454.666666667
anterograde,39,65,457.0
anterograde,39,66,457.0
anterograde,39,67,458.0
anterograde,39,68,460.5
anterograde,39,69,463.0
anterograde,39,70,464.5
anterograde,39,71,466.0
anterograde,39,72,467.0
anterograde,39,73,468.0
anterograde,39,74,469.0
anterograde,39,75,470.5
anterograde,39,76,472.0
anterograde,39,77,473.0
anterograde,39,78,474.0
anterograde,40,60,317.0
anterograde,40,61,319.0
anterograde,40,62,321.5
anterograde,40,63,323.0
anterograde,40,64,324.0
anterograde,40,65,325.0
anterograde,41,62,306.5
anterograde,41,63,308.0
anterograde,41,64,309.0
anterograde,41,65,310.0
anterograde,41,66,311.0
anterograde,41,67,312.0
anterograde,41,68,313.0
anterograde,41,69,314.5
anterograde,41,70,317.0
anterograde,41,71,319.0
anterograde,41,72,320.0
anterograde,41,73,321.5
anterograde,42,63,411.0
anterograde,42,64,412.5
anterograde,42,65,414.5
anterograde,42,66,416.5
anterograde,42,67,418.0
anterograde,42,68,419.5
anterograde,42,69,421.0
anterograde,42,70,422.0
anterograde,42,71,423.0
anterograde,42,72,424.0
anterograde,42,73,425.0
anterograde,42,74,426.0
anterograde,42,75,427.0
anterograde,42,76,427.0
anterograde,42,77,428.0
anterograde,42,78,429.0
anterograde,42,79,430.5
anterograde,42,80,432.5
anterograde,42,81,434.5
anterograde,42,82,437.0
anterograde,42,83,439.5
anterograde,43,63,429.5
anterograde,43,64,431.5
anterograde,44,64,382.0
anterograde,44,65,383.0
anterograde,44,66,385.5
anterograde,44,67,388.0
anterograde,44,68,389.0
anterograde,44,69,390.5
anterograde,44,70,392.0
anterograde,44,71,393.0
anterograde,44,72,394.5
anterograde,44,73,396.5
anterograde,44,74,398.0
anterograde,44,75,399.0
anterograde,44,76,400.0
anterograde,45,68,294.0
anterograde,45,69,295.0
anterograde,45,70,296.0
anterograde,45,71,297.5
anterograde,45,72,300.0
anterograde,45,73,302.5
anterograde,45,74,304.5
anterograde,45,75,306.0
anterograde,45,76,307.0
anterograde,45,77,310.5
anterograde,45,78,312.333333333
anterograde,45,79,317.0
anterograde,45,80,319.0
anterograde,45,81,320.5
anterograde,45,82,322.0
anterograde,45,83,323.0
anterograde,45,84,323.0
anterograde,45,85,324.0
anterograde,45,86,325.0
anterograde,45,87,326.0
anterograde,45,88,327.5
anterograde,45,89,329.0
anterograde,46,71,117.0
anterograde,46,72,118.5
anterograde,46,73,121.5
anterograde,46,74,124.5
anterograde,46,75,126.5
anterograde,46,76,128.5
anterograde,46,77,130.0
anterograde,46,78,131.0
anterograde,46,79,132.5
anterograde,46,80,134.0
anterograde,46,81,135.0
anterograde,46,82,136.5
anterograde,46,83,138.5
anterograde,46,84,140.0
anterograde,46,85,142.5
anterograde,46,86,145.5
anterograde,47,74,249.5
anterograde,47,75,251.0
anterograde,47,76,252.0
anterograde,47,77,253.0
anterograde,48,77,392.0
anterograde,48,78,392.0
anterograde,48,79,393.0
anterograde,48,80,395.0
anterograde,48,81,397.0
anterograde,48,82,398.0
anterograde,48,83,398.0
anterograde,49,81,68.5
anterograde,49,82,70.5
anterograde,49,83,72.0
anterograde,49,84,73.5
anterograde,50,83,391.0
anterograde,50,84,392.0
anterograde,50,85,393.5
anterograde,50,86,395.0
anterograde,50,87,396.5
anterograde,50,88,398.0
anterograde,50,89,400.0
anterograde,50,90,402.5
anterograde,51,84,420.0
anterograde,51,85,421.0
anterograde,51,86,422.0
anterograde,51,87,423.5
anterograde,51,88,425.5
anterograde,51,89,427.5
anterograde,51,90,429.0
anterograde,51,91,433.0
anterograde,51,92,438.5
anterograde,51,93,441.5
anterograde,51,94,443.5
anterograde,51,95,445.0
anterograde,51,96,446.0
anterograde,51,97,447.0
anterograde,52,84,427.5
anterograde,52,85,430.0
anterograde,52,86,432.0
anterograde,53,90,314.0
anterograde,53,91,315.0
anterograde,53,92,316.5
anterograde,53,93,318.5
anterograde,53,94,320.0
anterograde,53,95,321.0
anterograde,53,96,322.0
anterograde,53,97,323.0
anterograde,53,98,324.0
anterograde,53,99,325.0
anterograde,53,100,327.0
anterograde,54,94,232.5
anterograde,54,95,234.0
anterograde,54,96,235.0
anterograde,54,97,236.5
anterograde,54,98,238.0
anterograde,54,99,239.5
anterograde,55,96,118.0
anterograde,55,97,119.5
anterograde,55,98,121.5
anterograde,55,99,123.5
retrograde,0,1,483.5
retrograde,0,2,479.5
retrograde,0,3,476.0
retrograde,0,4,472.0
retrograde,0,5,467.5
retrograde,0,6,464.5
retrograde,0,7,462.0
retrograde,0,8,459.0
retrograde,0,9,457.0
retrograde,0,10,456.0
retrograde,0,11,455.0
retrograde,0,12,454.0
retrograde,0,13,453.0
retrograde,1,13,330.0
retrograde,1,14,329.0
retrograde,1,15,328.0
retrograde,1,16,326.5
retrograde,1,17,325.0
retrograde,1,18,324.0
retrograde,1,19,323.0
retrograde,2,19,58.0
retrograde,2,20,56.5
retrograde,2,21,55.0
retrograde,2,22,54.0
retrograde,3,20,425.0
retrograde,3,21,424.0
retrograde,3,22,424.0
retrograde,3,23,423.0
retrograde,3,24,423.0
retrograde,3,25,422.0
retrograde,3,26,421.0
retrograde,3,27,420.0
retrograde,3,28,419.0
retrograde,3,29,417.5
retrograde,3,30,415.5
retrograde,3,31,414.0
retrograde,3,32,412.5
retrograde,3,33,410.5
retrograde,3,34,409.0
retrograde,3,35,408.0
retrograde,3,36,407.0
retrograde,3,37,406.0
retrograde,3,38,405.0
retrograde,4,28,56.0
retrograde,4,29,55.0
retrograde,4,30,54.0
retrograde,4,31,53.0
retrograde,4,32,53.0
retrograde,5,39,22.5
retrograde,5,40,20.0
retrograde,5,41,19.0
retrograde,6,43,71.0
retrograde,6,44,70.0
retrograde,6,45,69.0
retrograde,6,46,68.0
retrograde,6,47,67.0
retrograde,6,48,66.0
retrograde,6,49,65.0
retrograde,6,50,64.0
retrograde,6,51,64.0
retrograde,7,49,421.0
retrograde,7,50,420.0
retrograde,7,51,418.5
retrograde,7,52,416.5
retrograde,7,53,415.0
retrograde,7,54,414.0
retrograde,7,55,413.0
retrograde,8,73,32.0
retrograde,8,74,31.0
retrograde,8,75,31.0
retrograde,8,76,31.0
retrograde,8,77,30.0
retrograde,8,78,30.0
retrograde,8,79,29.0
retrograde,8,80,29.0
retrograde,8,81,28.0
retrograde,8,82,26.0
retrograde,8,83,24.0
retrograde,8,84,23.0
retrograde,8,85,21.0
retrograde,8,86,19.0
retrograde,8,87,18.0
retrograde,9,80,77.5
retrograde,9,81,75.5
retrograde,9,82,73.0
retrograde,10,92,446.0
retrograde,10,93,444.5
retrograde,10,94,442.5
retrograde,10,95,441.0
retrograde,10,96,439.5
retrograde,10,97,438.0
retrograde,10,98,437.0
retrograde,10,99,436.0
